http://data.gesis.org/claimskg/creative_work/33b24cd6-b5ad-55a9-bd35-70b0682ba4a0,FALSE
http://data.gesis.org/claimskg/creative_work/b4d53e93-b322-5407-b77c-cd638202da2e,NEITHER
http://data.gesis.org/claimskg/creative_work/999d24c3-824a-5051-baa7-9a413a22ea15,FALSE
http://data.gesis.org/claimskg/creative_work/9cefbbbe-7e2b-51ef-9468-75beccc24e69,NEITHER
http://data.gesis.org/claimskg/creative_work/26e0703f-4b34-5e71-88ec-45f05053fd68,NEITHER
http://data.gesis.org/claimskg/creative_work/464f5f82-f57c-5c13-b39e-88099fa16e6c,FALSE
http://data.gesis.org/claimskg/creative_work/13feec54-4d06-5e40-b25b-d391545d41e0,FALSE
http://data.gesis.org/claimskg/creative_work/351fdeac-30c2-5a77-88cd-155a8fef33c9,FALSE
http://data.gesis.org/claimskg/creative_work/6683f027-51ac-56d6-a35f-2f7a54be3404,FALSE
http://data.gesis.org/claimskg/creative_work/3de3f0d4-5d74-5fc7-99d6-ae4262d3728f,NEITHER
http://data.gesis.org/claimskg/creative_work/3b1cdfd5-c738-5d4f-898e-c497a6262a77,FALSE
http://data.gesis.org/claimskg/creative_work/c514f317-5497-58f8-a579-3eaa49536467,NEITHER
http://data.gesis.org/claimskg/creative_work/a4982d6a-2b58-53d8-a391-f29df796affd,FALSE
http://data.gesis.org/claimskg/creative_work/c3278a1e-ef50-5850-9fa2-f524f7636069,NEITHER
http://data.gesis.org/claimskg/creative_work/a612e16d-00a9-56a2-98d4-7d03af024dd8,FALSE
http://data.gesis.org/claimskg/creative_work/44c222a5-52ff-500d-ad67-051ff3f40979,NEITHER
http://data.gesis.org/claimskg/creative_work/0077af67-e7fe-5474-9b4f-3ac2b886f237,NEITHER
http://data.gesis.org/claimskg/creative_work/0aa63461-5fc4-5355-b961-3ce5722aa2b9,NEITHER
http://data.gesis.org/claimskg/creative_work/1e3a6eab-aaf4-5425-afe8-560b7d6ddef5,FALSE
http://data.gesis.org/claimskg/creative_work/31e83fae-6908-5744-af6e-7d8aa19afe4b,TRUE
http://data.gesis.org/claimskg/creative_work/62104bda-203c-568e-99c6-0e39433a2c28,FALSE
http://data.gesis.org/claimskg/creative_work/a913c50c-0762-5920-9442-9bce6b57c17e,NEITHER
http://data.gesis.org/claimskg/creative_work/9956d4f0-3709-58d0-afb6-84aa80a4409c,TRUE
http://data.gesis.org/claimskg/creative_work/f8c306a3-17c6-50db-b2d0-a9fb256bd23e,FALSE
http://data.gesis.org/claimskg/creative_work/200cb8b0-30c6-5873-bde6-59f68c00f318,NEITHER
http://data.gesis.org/claimskg/creative_work/757a1983-9a18-5ea6-be18-ebd6f10f6865,NEITHER
http://data.gesis.org/claimskg/creative_work/421d614d-1a47-5c8f-9361-ae9fa61461b5,FALSE
http://data.gesis.org/claimskg/creative_work/9842aa61-f119-53ac-8c2f-900b0d6a9b91,TRUE
http://data.gesis.org/claimskg/creative_work/d2d05f82-5a10-5daf-865c-487d6bf2ca67,NEITHER
http://data.gesis.org/claimskg/creative_work/fe3a2a1d-6599-56e9-88ed-1870580caab1,TRUE
http://data.gesis.org/claimskg/creative_work/b0e07459-f748-53ec-b339-abe1b3fdbe3b,NEITHER
http://data.gesis.org/claimskg/creative_work/f6874b14-3857-553f-9596-36fb9e5b9cc2,FALSE
http://data.gesis.org/claimskg/creative_work/1bf008f7-6904-57af-a485-630eb158d7e1,FALSE
http://data.gesis.org/claimskg/creative_work/f27e7435-a03d-54d2-9eec-7ed8b587f4ad,TRUE
http://data.gesis.org/claimskg/creative_work/30f31dcb-e1db-5573-b863-2addacbb21eb,TRUE
http://data.gesis.org/claimskg/creative_work/6e378fd5-6ac8-5a81-9358-ff174e6e60ce,FALSE
http://data.gesis.org/claimskg/creative_work/f6fb0b45-ba8e-5a72-916d-6b7c2ea1be9c,NEITHER
http://data.gesis.org/claimskg/creative_work/908d249a-ea80-575f-bba7-5edcf67f4723,FALSE
http://data.gesis.org/claimskg/creative_work/b29012d3-3b2a-50d2-b734-cf028ef67c5d,FALSE
http://data.gesis.org/claimskg/creative_work/1866e9d6-b625-5997-b32b-aab084779a0c,NEITHER
http://data.gesis.org/claimskg/creative_work/0f0d2c18-18e2-58f6-b98c-4afa2df4e323,TRUE
http://data.gesis.org/claimskg/creative_work/4b2a6a5c-0f9d-5662-8783-4dc3783f0aa9,FALSE
http://data.gesis.org/claimskg/creative_work/021353f8-1de5-5405-a4cc-421bade66d45,FALSE
http://data.gesis.org/claimskg/creative_work/3c69e384-2a24-52fc-baef-ef13bd41eaae,TRUE
http://data.gesis.org/claimskg/creative_work/4cfa212b-a40e-5036-8ec6-b20edc695432,FALSE
http://data.gesis.org/claimskg/creative_work/f80ceb67-17e2-5482-8b6e-66358024a76b,FALSE
http://data.gesis.org/claimskg/creative_work/adec52bd-e1e1-5eae-b8d5-985192c6acfa,NEITHER
http://data.gesis.org/claimskg/creative_work/aa2c7dcb-bbb3-5db2-88a5-780b9da3bb2f,FALSE
http://data.gesis.org/claimskg/creative_work/1349d29c-91e5-5cc0-8db4-6f75238a41da,TRUE
http://data.gesis.org/claimskg/creative_work/d1b746df-1db7-5d3b-ac34-7f7fc58fb9ed,FALSE
http://data.gesis.org/claimskg/creative_work/e618d62d-b162-5cac-9fcf-105f413dd5d5,NEITHER
http://data.gesis.org/claimskg/creative_work/2e3d3620-1c0b-5f8c-9d83-4c1cb3b61519,FALSE
http://data.gesis.org/claimskg/creative_work/5f42aaa2-aeda-5258-aff5-baf386824fa9,FALSE
http://data.gesis.org/claimskg/creative_work/2db6318c-e9bf-583b-a488-b99affc4af4b,NEITHER
http://data.gesis.org/claimskg/creative_work/87629fde-2b4c-5270-b315-7e75262ceede,FALSE
http://data.gesis.org/claimskg/creative_work/4504aeb7-5061-5910-9d8b-3aec5040cd17,FALSE
http://data.gesis.org/claimskg/creative_work/edb099ca-decd-52c1-870c-01a6e488b2d4,FALSE
http://data.gesis.org/claimskg/creative_work/55594f79-c769-5751-b46f-3fa0615aba73,NEITHER
http://data.gesis.org/claimskg/creative_work/330467f1-21d8-5649-b545-d802af3865f2,FALSE
http://data.gesis.org/claimskg/creative_work/663c0f15-7e12-5b19-aa10-cc753285d0c8,FALSE
http://data.gesis.org/claimskg/creative_work/70d6cad0-5372-5c88-9498-1298837361d8,NEITHER
http://data.gesis.org/claimskg/creative_work/7324682a-8a4a-5a65-8b6d-ee1bc5ee9a6d,FALSE
http://data.gesis.org/claimskg/creative_work/9010d30d-47c9-51c5-b466-d6e62b40a164,NEITHER
http://data.gesis.org/claimskg/creative_work/627c24ec-3123-5768-bf5f-5f0d8c36b6d5,NEITHER
http://data.gesis.org/claimskg/creative_work/bc365cf5-c86c-594b-9177-f7532a9b4f0d,FALSE
http://data.gesis.org/claimskg/creative_work/47f12537-6207-5753-bbbf-a5783d40f211,NEITHER
http://data.gesis.org/claimskg/creative_work/769e6f9b-3a84-534c-a748-bdc2ffa8b896,TRUE
http://data.gesis.org/claimskg/creative_work/d9def04b-c8db-5e89-b904-6bef1023b25b,TRUE
http://data.gesis.org/claimskg/creative_work/c1731821-4445-562e-bd52-8c5b26ad2441,NEITHER
http://data.gesis.org/claimskg/creative_work/dce61445-5449-5a7c-8e4f-17d1e21a043a,FALSE
http://data.gesis.org/claimskg/creative_work/0f7f8722-099b-5569-b0d5-93e8ab87aa02,FALSE
http://data.gesis.org/claimskg/creative_work/9ae781f5-c15f-5be1-ada6-b374ee93949d,NEITHER
http://data.gesis.org/claimskg/creative_work/55433530-e1ee-5e7d-b53c-053a3229dcd5,NEITHER
http://data.gesis.org/claimskg/creative_work/257a6d7e-523b-56c2-8050-e8e2a5e75e23,NEITHER
http://data.gesis.org/claimskg/creative_work/4db86d59-f7e0-59f0-a163-63695227ee11,TRUE
http://data.gesis.org/claimskg/creative_work/d131d5c3-3fdc-5fab-878f-355d4eaca96c,NEITHER
http://data.gesis.org/claimskg/creative_work/992409c2-da69-57c2-9234-52460ad2b3b7,TRUE
http://data.gesis.org/claimskg/creative_work/8e5bdd80-5b53-55ce-905c-9eb28647d385,FALSE
http://data.gesis.org/claimskg/creative_work/d75e8be6-3a67-55f1-b8e8-50e96fccb283,TRUE
http://data.gesis.org/claimskg/creative_work/3c4c8cf9-a9e0-575f-9b1f-7b8fcf5ecd00,FALSE
http://data.gesis.org/claimskg/creative_work/4dd116bc-f028-557a-98dc-ee84ad01778f,TRUE
http://data.gesis.org/claimskg/creative_work/9b6025f9-672e-5720-b1a2-9a7aaae7eafa,NEITHER
http://data.gesis.org/claimskg/creative_work/21cebc67-834c-5ec4-89fc-6d197671d11c,FALSE
http://data.gesis.org/claimskg/creative_work/d4ce717b-7d15-5d60-9217-1aaf70694432,FALSE
http://data.gesis.org/claimskg/creative_work/d68928da-490f-5050-b721-404461516f60,TRUE
