http://data.gesis.org/claimskg/creative_work/10b41f78-5511-5555-95bd-1803fae8d605,"""In 2020, guns became the leading cause of death for children in the United States.""",NEITHER
http://data.gesis.org/claimskg/creative_work/612dbab2-0216-574b-92f1-233c210557a1,"""'The Supreme Court just ruled [in June 2022] that Border Patrol can enter any home without a warrant and assault you, within 100 miles of the border. And no, you have zero federal protections if they do so.'""",NEITHER
http://data.gesis.org/claimskg/creative_work/c585f09b-cb2f-54ec-940f-b944dab6a148,"""Elon Musk just fired the entire Twitter board of directors.""",FALSE
http://data.gesis.org/claimskg/creative_work/932c5548-6c0f-5a8f-a0a0-a288a8cf6a60,"""Ben Shapiro tweeted: 'Look at how beautiful my sister looks. Simply glowing. I've literally been staring at these photos for hours[.]'""",NEITHER
http://data.gesis.org/claimskg/creative_work/3a07e080-2c05-5c91-8906-41c5ae955f59,"""During a Fox News appearance on January 23 2022, Newt Gingrich said that January 6th Committee members could face jail time under 'a Republican Congress.'""",TRUE
http://data.gesis.org/claimskg/creative_work/fde4723a-447b-52f2-bc4f-e7fe44b194b8,"""Virginias economic growth has stalled at less than 1% per year for eight years.""",FALSE
http://data.gesis.org/claimskg/creative_work/b78216dc-1137-5cbc-a30e-feb113a187df,"""The Washington Post published an article headlined This dog is the new face of online homophobia.""",NEITHER
http://data.gesis.org/claimskg/creative_work/88ee9062-cdf1-5278-80ca-5d0030d5b5d3,"""A list posted to social media in August 2022 depicted the books banned from schools and libraries in Florida.""",FALSE
http://data.gesis.org/claimskg/creative_work/83b4eb94-4ee2-5f3c-9d42-cccfb917b616,"""A milkman in Southern California fathered more than 800 children.""",FALSE
http://data.gesis.org/claimskg/creative_work/91a4996c-a19d-5898-b091-38c20be5a50a,"""An online ad shows a genuine picture of former U.S. President Bill Clinton with the caption, His Sickness Is So Obvious Now.""",FALSE
http://data.gesis.org/claimskg/creative_work/80984ced-fce1-5892-a49a-274165767be5,"""Since I took office, Michigan has added more than 25,000 auto jobs.""",FALSE
http://data.gesis.org/claimskg/creative_work/48e8f6d5-12ac-5995-ba46-ffdd95595397,"""A Time magazine cover shows Vladimir Putin with Hitlers mustache.""",FALSE
http://data.gesis.org/claimskg/creative_work/54af8c27-d961-5dd2-860f-cc9f6eeccaf1,"""Toyota announced on Facebook that it was giving away a 2021 Toyota 4Runner in celebration of the companys 68th anniversary.""",TRUE
http://data.gesis.org/claimskg/creative_work/143b10f4-47ab-59ab-bb86-c8d73bd76754,"""Photos show Ukrainian citizens destroying two Russian tanks with Molotov cocktails in Kyiv.""",FALSE
http://data.gesis.org/claimskg/creative_work/55869281-4d0a-50d4-aa74-31742994c787,"""Has The Price Of AriZona Green Tea Increased From 99 Cents to $1.29?""",NEITHER
http://data.gesis.org/claimskg/creative_work/83e3911b-0411-51e1-917d-2b6e9bc0a64f,"""Picking up folded dollar bills from the ground could be life threatening due to the presence of powder inside containing fentanyl and methamphetamine.""",FALSE
http://data.gesis.org/claimskg/creative_work/7fdc1833-4178-5df9-9550-2ffee12ec07e,"""'During the first 3 months of FY2022 Customs& Border Protection recorded 518k encounters w illegal immigrants at S border Thats up 137% from same point in FY2021.'""",NEITHER
http://data.gesis.org/claimskg/creative_work/8f5006b9-7a36-5155-b2db-f58297abdee8,"""On one day, former U.S. President Jimmy Carter fell and injured his head/eye, receiving 14 stitches, and the following day, he helped build houses for Habitat for Humanity.""",TRUE
http://data.gesis.org/claimskg/creative_work/5cd414ce-e171-5fef-854d-276e893115e0,"""Teachers salaries in Germany are higher than the national average""",NEITHER
http://data.gesis.org/claimskg/creative_work/d284b681-1ab8-53e0-9164-bf506af028de,"""Angry Christians created a Facebook group called 'Christians Against Ms. Marvel' in June 2022.""",NEITHER
http://data.gesis.org/claimskg/creative_work/d0e403df-cbc4-5e30-a4ec-1d0315db09dc,"""A video shows ducks and an alligator living in the same hole after the mother duck hatched and raised the alligator.""",FALSE
http://data.gesis.org/claimskg/creative_work/747c4fec-5077-52b0-8e69-f07fc318f221,"""Germ theory is a scientifically proven lie.""",FALSE
http://data.gesis.org/claimskg/creative_work/5b4283cc-3d42-5888-b17c-f64283180aa0,"""More white legacy students get admitted to top universities than Black & Latinx students admitted through affirmative action.""",NEITHER
http://data.gesis.org/claimskg/creative_work/379d3623-ea76-55e1-b089-882135c2b939,"""An online advertisement leads to confirmation that actor Matthew McConaughey had an affair.""",FALSE
http://data.gesis.org/claimskg/creative_work/53d325da-afb4-5695-ba90-a32d79800b80,"""Pfizer CEO: New Pill Will Have a Microchip That Transmits Info Once You Swallow It!""",FALSE
http://data.gesis.org/claimskg/creative_work/7f867ecf-284f-5584-a0e5-4d873878e517,"""Lateral flow tests show a positive result with drinks including lemonade, Coca Cola and Fanta.""",NEITHER
http://data.gesis.org/claimskg/creative_work/b8d4924f-fa73-5093-9ae6-bbb6c8438121,"""Does This Picture Show Justin Trudeau In A Tigger Costume?""",NEITHER
http://data.gesis.org/claimskg/creative_work/b367b658-6423-580a-a633-912c8d337410,"""There have been three deaths linked to Covid-19 vaccines among children in Australia.""",NEITHER
http://data.gesis.org/claimskg/creative_work/d86e4a8e-e7cd-502a-a405-8d318e2b82c3,"""Rubbing hydrogen peroxide on the body once, preferably twice a day treats cancer.""",NEITHER
http://data.gesis.org/claimskg/creative_work/ee868558-69a8-5469-9ac2-04fa83a77b70,"""A photograph shows a Ukrainian soldier wearing a Ghostbusters badge.""",NEITHER
http://data.gesis.org/claimskg/creative_work/1ae0452f-291e-5bc3-8f27-8c664c412c90,"""COVID-19 vaccines caused a 40% increase in deaths identified by a life insurance company.""",FALSE
http://data.gesis.org/claimskg/creative_work/a2d11bde-f79f-5291-9271-300ad5ae9198,"""A viral photograph purporting to show a bruised and disheveled Paul Pelosi is an authentic police mug shot.""",FALSE
http://data.gesis.org/claimskg/creative_work/708071af-8639-5ec6-a788-1a6eb08dd8d4,"""The Transportation Administration Authority (TSA) allows immigrants living in the U.S. without authorization to use arrest warrants as government-issued identification at airport checkpoints.""",TRUE
http://data.gesis.org/claimskg/creative_work/e9fc936f-936c-5c58-9d72-45e93222dbde,"""The oil industry has '9,000 permits to drill now. They could be drilling right now, yesterday, last week, last year.'""",NEITHER
http://data.gesis.org/claimskg/creative_work/620507d9-714d-5d22-8536-84994af30cd5,"""Texas has its own state-run power grid.""",TRUE
http://data.gesis.org/claimskg/creative_work/ad987f4c-98c8-53eb-9db9-55500784a5bc,"""Were one of the seven nations in the world that allow abortion on demand at 20 weeks.""",FALSE
http://data.gesis.org/claimskg/creative_work/f1432686-6c7e-5621-856d-e549e87b8e05,"""An email with the subject 'Welcome to CarShield' but doesn't come from an official company address, nor offer any legit savings.""",FALSE
http://data.gesis.org/claimskg/creative_work/e92b7281-908e-504e-8a5c-b6d6ff32eeb3,"""A spam text message from a redheaded woman is related to a sex-trafficking ring.""",FALSE
http://data.gesis.org/claimskg/creative_work/9730eecb-56f1-574b-91ad-673dacc31aee,"""The presence of apes calls into question the concept of evolution.""",NEITHER
http://data.gesis.org/claimskg/creative_work/0cd73343-a39c-51e9-a624-8e8d1faabe3a,"""Obesity is more a determinant of how you're going to handle Covid than anything.""",NEITHER
http://data.gesis.org/claimskg/creative_work/96b48d3a-44c4-5411-a699-1563b0026f9e,"""The contents of a text message from White House advisor Jason Miller to Mark Meadows and Dan Scavino suggest that the administration should blame anti-fascist protestors, or 'antifa,' for the January 6 2021 Capitol insurrection.""",TRUE
http://data.gesis.org/claimskg/creative_work/feb069a9-370f-5df7-9c3a-0697f9bd04c7,"""Did The New York Post Share A Satellite Image Of Russian Troops In A Lets Go Brandon Formation?""",FALSE
http://data.gesis.org/claimskg/creative_work/b5a88085-1fb7-515a-aa7b-5858bfdbc6f0,"""Video from 2013 shows Sen. Rand Paul advising students that 'misinformation works' and is a 'great tactic.'""",NEITHER
http://data.gesis.org/claimskg/creative_work/ccb787b6-0bce-5648-98fb-1359d734376d,"""A Facebook giveaway that uses the Gas Monkey Garage name but is not the official account asks entrants to send money via the Stash finance app.""",FALSE
http://data.gesis.org/claimskg/creative_work/f8f162f6-caca-57e1-814a-ab8c88f0b56d,"""A list shows 17 train operating companies in the UK that are owned in full or part by the French, German, Dutch, Italian or Hong Kong states.""",NEITHER
http://data.gesis.org/claimskg/creative_work/2f609977-0261-532a-bb06-4c1df308c145,"""Did CNN Publish This Tweet That Refers To Comments From The Dalai Lama As White Nationalist Talking Points?""",FALSE
http://data.gesis.org/claimskg/creative_work/95815985-a4dc-5ccb-9bc0-65cf63b510cb,"""Did Barack Obama Replace Black Music Appreciation Month With Pride Month?""",FALSE
http://data.gesis.org/claimskg/creative_work/b113a218-3c39-5ae8-8e0a-c89686d2df39,"""Cannabis reform 'is supported by the majority of the residents of our state, including a majority of Republicans.'""",NEITHER
http://data.gesis.org/claimskg/creative_work/65dffd7e-7956-5a75-a111-1a91d6a98db7,"""Does This Video Show A Russian Warship On Fire?""",FALSE
http://data.gesis.org/claimskg/creative_work/7574e496-1537-51b2-b555-77a89acc37d2,"""Did The Washington Post Publish An Article About China Forcing New Trees To Exist?""",NEITHER
http://data.gesis.org/claimskg/creative_work/1db21469-478d-5fde-b6f0-5e5c62048bea,"""In June 2022, the global population reached 8 billion people.""",TRUE
http://data.gesis.org/claimskg/creative_work/d9bc58f0-5a99-571c-9efa-cce8eed08118,"""If a text message about a supposed package delivery issue leads to a website that was designed to look like USPS.com, but is not USPS.com, then its a""",FALSE
http://data.gesis.org/claimskg/creative_work/2e76ec83-1557-5b82-86d0-a8adb511bbf0,"""A police officer checking his phone during the Uvalde school shooting on May 24, 2022, was Ruben Ruiz, husband of victim Eva Mireles.""",FALSE
http://data.gesis.org/claimskg/creative_work/56c23f76-d06f-5e27-8051-05b9b49b8253,"""U.S. Secretary of Agriculture Tom Vilsack was hanged by the military for treason.""",FALSE
http://data.gesis.org/claimskg/creative_work/399e8855-96db-5cff-b275-64912e62f6d6,"""Cyclists on either side of a vehicle have priority when cars are turning.""",NEITHER
http://data.gesis.org/claimskg/creative_work/0f6c9195-802e-506c-9f95-90ff2037007a,"""Did The Daily Mirror Report That Sex Toys Are Linked To Heart Attacks In Women?""",NEITHER
http://data.gesis.org/claimskg/creative_work/2dcd6c4e-4a3e-5e78-9be1-bb6098643b34,"""In 2013, under a Democratic Senate, 'a majority of the Senate voted in favor of' gun-related legislation sponsored by Republican Sens. Chuck Grassley and Ted Cruz, but the Democrats filibustered it.""",FALSE
http://data.gesis.org/claimskg/creative_work/ef546430-0c91-5925-9188-19624275a3e9,"""Were The Kuwait Towers Lit Up To Celebrate The Election Of Ferdinand Marcos Jr.?""",FALSE
http://data.gesis.org/claimskg/creative_work/6ae72255-6826-54fe-abd7-235defb50654,"""Gov. Tony Evers brought Republicans and Democrats together to cut income taxes for the middle class.""",FALSE
http://data.gesis.org/claimskg/creative_work/58b79b9e-1ce3-5785-b3b5-0eab6e63c0af,"""U.S. President Joe Biden said he plans to forgive all student loan debt.""",TRUE
http://data.gesis.org/claimskg/creative_work/c9e4fd86-7724-5ce6-b009-5d5ed2cdde4f,"""In every other major industrial country in the world  inflation is higher.""",FALSE
http://data.gesis.org/claimskg/creative_work/d7eaef26-6201-5aa5-acee-cbebc6ce8f76,"""Jan. 6 defendants are being held in prison without being charged.""",FALSE
http://data.gesis.org/claimskg/creative_work/63136abf-e185-516a-a2b9-a7955ed3ff97,"""Was A US Navy Ship Attacked By A Russian Warship?""",FALSE
http://data.gesis.org/claimskg/creative_work/c84b840c-b39a-528e-a9d8-d224ae3ba33f,"""A ''California is a shithole' starterpack' picture designed to mock Southern contempt for the state shows accurate photographs and data for Mississippi, Louisiana, West Virginia, and Alabama.""",FALSE
http://data.gesis.org/claimskg/creative_work/e689a29a-caaf-500d-b401-5c934c8d2c1e,"""Canadian Prime Minister Justin Trudeau pays mainstream media $600 million to report in favor of him.""",FALSE
http://data.gesis.org/claimskg/creative_work/dd012afd-7ffb-536a-9aa3-884d2e74ada5,"""A photo shows a crash in Eminence, Indiana.""",FALSE
http://data.gesis.org/claimskg/creative_work/c2cce17d-c6f9-5c15-8a2c-2003d113769b,"""The NewProfilePic app is Russian spyware.""",FALSE
http://data.gesis.org/claimskg/creative_work/f1b0ac86-36ec-5e69-bc0e-099d2520efec,"""Video shows Texas House candidate Jeff Younger getting booed by University of North Texas students during a March 2022 visit.""",NEITHER
http://data.gesis.org/claimskg/creative_work/fed73b4d-d77a-5e06-9dba-219a8cd7789b,"""U.S. President Bill Clinton was photographed with Jeffrey Epstein and Ghislaine Maxwell at the White House during his time as commander in chief.""",FALSE
http://data.gesis.org/claimskg/creative_work/ae8c0101-674d-5af1-83e3-16959c9ec229,"""J.D. Vance called for higher taxes.""",FALSE
http://data.gesis.org/claimskg/creative_work/53bb71ab-da0f-5310-809e-21e76484416c,"""The Trapp family of Esko, Minnesota, was confirmed as the tallest family in the world by Guinness World Records.""",TRUE
http://data.gesis.org/claimskg/creative_work/8d70a868-b7b3-54fe-9f57-527a532eb244,"""Liking and sharing a post will get you 35 of free food from Iceland.""",NEITHER
http://data.gesis.org/claimskg/creative_work/1026f1ba-486b-5e61-b854-e633b8dedbc2,"""Tesla CEO Elon Musk said of 'wokeness' that it 'gives people a shield to be mean and cruel, armored in false virtue.'""",FALSE
http://data.gesis.org/claimskg/creative_work/65c91924-2e65-55b1-bc30-ac46cd25cf34,"""In the early hours of Jan. 13, 2022, Ye (commonly known as Kanye West) assaulted a member of the public in downtown Los Angeles.""",FALSE
http://data.gesis.org/claimskg/creative_work/63b9d1aa-f60f-5eb4-9bc7-a47e2bd42d50,"""Only 16% Of Canadians Would SUPPORT Trudeau After Trucker Protest!""",FALSE
http://data.gesis.org/claimskg/creative_work/265e2211-8bb7-5537-96e4-28f5fe0dd25f,"""An email that claims to be from LinkedIn says: 'People are looking at your profile.'""",FALSE
http://data.gesis.org/claimskg/creative_work/3b685ad3-6c83-551c-b675-df942bca89d7,"""Eco-friendly electric vehicles (EVs) are bad for the environment.""",TRUE
http://data.gesis.org/claimskg/creative_work/e26dbd45-f441-5665-8995-feb6db951047,"""Does This Picture Show An Elderly Man Evacuating Ukraine With His Cat In March 2022?""",FALSE
http://data.gesis.org/claimskg/creative_work/e9db7e4b-87ab-5bed-a53d-71dece706125,"""Stephen King said: 'Hard to believe there was ever a world leader as dumb as Donald Trump. Cant spell, cant read, has never managed anything approaching an original thought. His brain is like a radio playing at top volume, but between stations.'""",NEITHER
http://data.gesis.org/claimskg/creative_work/f3dc12c9-3d68-5b64-a319-650d055f2309,"""Tap water can return a positive lateral flow test result for Covid-19.""",NEITHER
http://data.gesis.org/claimskg/creative_work/9fb5114c-08a5-5b33-a00c-f19ac6b06f3f,"""Thirteen Ukrainian soldiers believed to have been killed on Snake Island were actually captured alive and survived the attack.""",NEITHER
